index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
522,C1CC2CC3CCC1CC(C2)C3,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CC3CCC1CC(C2)C3 at 298K
523,C1CC2CC3CCC4CC1C2C43,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CC3CCC4CC1C2C43 at 298K
524,C1CC2CC3CCCC(C1)C3C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CC3CCCC(C1)C3C2 at 298K
525,C1CC2CCC(C1)C1CCCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC(C1)C1CCCC21 at 298K
526,C1CC2CCC(C1)C21CCCC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CC2CCC(C1)C21CCCC1 at 298K
527,C1CC2CCC1C13CCC21CC3,162.27600000000015,276.643,265.804,452.808,710.541,23.2326,575.04,1.061,145.498,-113.932,54.419,7.914,0.153,6808.658,41.957,337.879,C1CC2CCC1C13CCC21CC3 at 298K
528,C1CC2CCC3(C1)CCCC3C2,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CC2CCC3(C1)CCCC3C2 at 298K
529,C1CC2CCC3C(C1)CCC3C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC3C(C1)CCC3C2 at 298K
530,C1CC2CCC3CC4CCC1C243,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2CCC3CC4CCC1C243 at 298K
531,C1CC2CCC3CCC(C1)C2C3,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC3CCC(C1)C2C3 at 298K
532,C1CC2CCC3CCC(C1)C3C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC3CCC(C1)C3C2 at 298K
533,C1CC2CCC3CCC3C(C1)C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCC3CCC3C(C1)C2 at 298K
534,C1CC2CCC3CCCC3(C1)C2,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CC2CCC3CCCC3(C1)C2 at 298K
535,C1CC2CCC3CCCC3CCC2C1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CC2CCC3CCCC3CCC2C1 at 298K
536,C1CC2CCCC(C1)C1CCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC(C1)C1CCC21 at 298K
537,C1CC2CCCC2CC2CCCC2C1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CC2CCCC2CC2CCCC2C1 at 298K
538,C1CC2CCCC3CCC(C1)C23,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC3CCC(C1)C23 at 298K
539,C1CCC2(C1)CC1(CC1)C2,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC2(C1)CC1(CC1)C2 at 298K
540,C1CCC2(C1)CC1CCC2CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(C1)CC1CCC2CC1 at 298K
541,C1CCC2(C1)CCCC21CCC1,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(C1)CCCC21CCC1 at 298K
542,C1CCC2(C1)CCCCC21CC1,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(C1)CCCCC21CC1 at 298K
543,C1CCC2(CC1)C1CCC2CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(CC1)C1CCC2CC1 at 298K
544,C1CCC2(CC1)C1CCCCC12,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(CC1)C1CCCCC12 at 298K
545,C1CCC2(CC1)CC1CCC2C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(CC1)CC1CCC2C1 at 298K
546,C1CCC2(CC1)CC1CCCC12,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2(CC1)CC1CCCC12 at 298K
547,C1CCC2(CC1)CCCC21CC1,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(CC1)CCCC21CC1 at 298K
548,C1CCC2(CC2)C2(C1)CC2,136.23800000000003,245.7,242.043,408.381,653.164,27.2636,493.67,0.98,117.156,-95.967,46.764,5.528,0.139,5793.773,42.527,338.79,C1CCC2(CC2)C2(C1)CC2 at 298K
549,C1CCC23C4CCC2(C1)C43,134.222,246.452,240.921,391.481,682.003,24.9771,482.23,1.109,127.009,-68.652,46.728,5.909,0.121,5579.258,41.567,337.704,C1CCC23C4CCC2(C1)C43 at 298K
550,C1CCC23CCC(CC2)CC3C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCC(CC2)CC3C1 at 298K
551,C1CCC23CCC(CCC2C1)C3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCC(CCC2C1)C3 at 298K
552,C1CCC23CCC4CCC42C3C1,162.27600000000015,276.643,265.804,452.808,710.541,23.2326,575.04,1.061,145.498,-113.932,54.419,7.914,0.153,6808.658,41.957,337.879,C1CCC23CCC4CCC42C3C1 at 298K
553,C1CCC23CCCC(CC2)C3C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCCC(CC2)C3C1 at 298K
554,C1CCC23CCCC(CC2C1)C3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCCC(CC2C1)C3 at 298K
555,C1CCC23CCCC2(C1)CCC3,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC23CCCC2(C1)CCC3 at 298K
556,C1CCC23CCCC2(CC1)CC3,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC23CCCC2(CC1)CC3 at 298K
557,C1CCC23CCCC2C(C1)CC3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCCC2C(C1)CC3 at 298K
558,C1CCC23CCCC2CC(C1)C3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC23CCCC2CC(C1)C3 at 298K
559,C1CCC23CCCCC2(C1)CC3,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC23CCCCC2(C1)CC3 at 298K
560,C1CCC23CCCCC2CCCC3C1,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCC23CCCCC2CCCC3C1 at 298K
561,C1CCC2C(C1)C1C3C2C13,134.222,323.918,229.364,438.221,728.38,25.6888,457.72,1.1,120.665,-109.28,47.959,9.388,0.122,5538.63,41.265,336.475,C1CCC2C(C1)C1C3C2C13 at 298K
562,C1CCC2C(C1)C1CCCCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(C1)C1CCCCC21 at 298K
563,C1CCC2C(C1)CC1CCC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(C1)CC1CCC2C1 at 298K
564,C1CCC2C(C1)CC1CCCC12,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(C1)CC1CCCC12 at 298K
565,C1CCC2C(C1)CC21CCCC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2C(C1)CC21CCCC1 at 298K
566,C1CCC2C(C1)CCC1CCC12,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(C1)CCC1CCC12 at 298K
567,C1CCC2C(C1)CCC21CCC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2C(C1)CCC21CCC1 at 298K
568,C1CCC2C(C1)CCCC1CC12,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(C1)CCCC1CC12 at 298K
569,C1CCC2C(C1)CCCC21CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2C(C1)CCCC21CC1 at 298K
570,C1CCC2C(CC1)C1CCCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C(CC1)C1CCCC21 at 298K
571,C1CCC2C3CCC(C3)C2CC1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C3CCC(C3)C2CC1 at 298K
572,C1CCC2C3CCC(CC3)C2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C3CCC(CC3)C2C1 at 298K
573,C1CCC2C3CCC2(CC1)CC3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2C3CCC2(CC1)CC3 at 298K
574,C1CCC2C3CCCC(C1)CC23,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2C3CCCC(C1)CC23 at 298K
575,C1CCC2CC(C1)C1CCC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC(C1)C1CCC2C1 at 298K
576,C1CCC2CC(C1)CC1CC1C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC(C1)CC1CC1C2 at 298K
577,C1CCC2CC3(CCC2C1)CC3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2CC3(CCC2C1)CC3 at 298K
578,C1CCC2CC3(CCC3)C2CC1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2CC3(CCC3)C2CC1 at 298K
579,C1CCC2CC3(CCC3)CC2C1,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2CC3(CCC3)CC2C1 at 298K
580,C1CCC2CC34CC3C4CC2C1,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CCC2CC34CC3C4CC2C1 at 298K
581,C1CCC2CC3CC(C3)CC2C1,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CC3CC(C3)CC2C1 at 298K
582,C1CCC2CC3CCC2(CC1)C3,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CCC2CC3CCC2(CC1)C3 at 298K
583,C1CCC2CC3CCCC3CC2CC1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CC3CCCC3CC2CC1 at 298K
584,C1CCC2CC3CCCC3CCC2C1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CC3CCCC3CCC2C1 at 298K
585,C1CCC2CC3CCCCC3C2CC1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CC3CCCCC3C2CC1 at 298K
586,C1CCC2CC3CCCCC3CC2C1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CC3CCCCC3CC2C1 at 298K
587,C1CCC2CCC(C1)C1CCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CCC(C1)C1CCC21 at 298K
588,C1CCC2CCC2C2CCCCC2C1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCC2C2CCCCC2C1 at 298K
589,C1CCC2CCC3C(C1)CCC23,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CCC3C(C1)CCC23 at 298K
590,C1CCC2CCC3CCC(C1)C23,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CCC2CCC3CCC(C1)C23 at 298K
591,C1CCC2CCC3CCCC3C2CC1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCC3CCCC3C2CC1 at 298K
592,C1CCC2C(C1)CCC1CCCCC12,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2C(C1)CCC1CCCCC12 at 298K
593,C1CCC2CCCC2CC2CC2CC1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCC2CCCC2CC2CC2CC1 at 298K
594,C1CCC2CCCC3CCCC23CC1,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCC2CCCC3CCCC23CC1 at 298K
595,C1CCC2CCCCC(C1)CCCC2,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCC2CCCCC(C1)CCCC2 at 298K
596,C1CCCC23CCC2(CC1)CC3,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCCC23CCC2(CC1)CC3 at 298K
597,C1CCCC2CC2CCC2CC2CC1,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CCCC2CC2CCC2CC2CC1 at 298K
598,C1CCCCC2CCC(CCC1)CC2,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCC2CCC(CCC1)CC2 at 298K
599,C1CCCCC2CCC(CCCC1)C2,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCC2CCC(CCCC1)C2 at 298K
600,C1CCCCC2CCCC(CCC1)C2,194.36200000000022,382.798,280.434,551.48,734.824,26.3234,666.2,0.879,137.936,-254.47,63.415,12.635,0.221,8426.46,43.354,338.661,C1CCCCC2CCCC(CCC1)C2 at 298K
601,C1CCCCCC2(CCCCC1)CC2,194.36200000000022,344.065,284.59,537.714,713.914,25.9504,678.46,0.879,141.108,-234.156,62.799,10.896,0.221,8446.774,43.459,339.07,C1CCCCCC2(CCCCC1)CC2 at 298K
602,C1C2C1C1C3CC3C2C2CC21,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2C1C1C3CC3C2C2CC21 at 298K
603,C1C2C1C1C3CCC4C2C1C43,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2C1C1C3CCC4C2C1C43 at 298K
604,C1C2C3CC4C5CC3C1C5C24,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2C3CC4C5CC3C1C5C24 at 298K
605,C1C2CC3(CC12)CC1CC1C3,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1C2CC3(CC12)CC1CC1C3 at 298K
606,C1C2CC34CCC3(C2)CC1C4,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1C2CC34CCC3(C2)CC1C4 at 298K
607,C1C2CC3CC1C14CC31C4C2,146.23300000000012,262.299,252.868,408.247,719.882,22.1764,517.2,1.219,146.106,-63.977,50.537,7.292,0.12,5979.443,40.89,336.764,C1C2CC3CC1C14CC31C4C2 at 298K
608,C1C2CC3CC1CC1C(C2)C31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1C2CC3CC1CC1C(C2)C31 at 298K
609,C1CC12CC21CC12CC21CC1,146.23300000000012,184.832,262.739,354.697,670.958,21.6049,541.71,1.229,152.451,-23.349,49.306,3.814,0.119,6020.071,41.168,337.907,C1CC12CC21CC12CC21CC1 at 298K
610,C1CC23CC4CC4CC2(C1)C3,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC23CC4CC4CC2(C1)C3 at 298K
611,C1CC23CCC4C(CC2)C43C1,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC23CCC4C(CC2)C43C1 at 298K
612,C1CC2C(C1)C1C3CC3CC21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C(C1)C1C3CC3CC21 at 298K
613,C1CC2C(C1)C1C3CCC2C31,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C(C1)C1C3CCC2C31 at 298K
614,C1CC2C(C1)C1CC2C2CC12,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C(C1)C1CC2C2CC12 at 298K
615,C1CC2C3(CC3)CC1C21CC1,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC2C3(CC3)CC1C21CC1 at 298K
616,C1CC2C3C1C1CC3C3C1C23,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1CC2C3C1C1CC3C3C1C23 at 298K
617,C1CC2C3C4CC1C1C2C1C43,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1CC2C3C4CC1C1C2C1C43 at 298K
618,C1CC2C3C4CC1CC(C4)C23,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3C4CC1CC(C4)C23 at 298K
619,C1CC2C3CC1C1CC(C3)C21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC1C1CC(C3)C21 at 298K
620,C1CC2C3CC3C(C1)C1CC21,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CC3C(C1)C1CC21 at 298K
621,C1CC2C3CC3C3CC2(C1)C3,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2C3CC3C3CC2(C1)C3 at 298K
622,C1CC2C3CC4CC3C2(C1)C4,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2C3CC4CC3C2(C1)C4 at 298K
623,C1CC2C3CC4CCCC3C4C2C1,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2C3CC4CCCC3C4C2C1 at 298K
624,C1CC2C3CCC3C3C(C1)C23,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2C3CCC3C3C(C1)C23 at 298K
625,C1CC2CC(C1)CC1(CC1)C2,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CC2CC(C1)CC1(CC1)C2 at 298K
626,C1CC2CC1C1CC3(CC3)C21,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC1C1CC3(CC3)C21 at 298K
627,C1CC2CC1C1CCC3CCC2C31,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC1C1CCC3CCC2C31 at 298K
628,C1CC2CC1CC21CC2CCC1C2,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC1CC21CC2CCC1C2 at 298K
629,C1CC2CC2CC2CC2CC2CC12,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CC2CC2CC2CC2CC12 at 298K
630,C1CC2CC34CC1CC3(C2)C4,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CC2CC34CC1CC3(C2)C4 at 298K
631,C1CC2CC3C4CC2C(C1)C34,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CC2CC3C4CC2C(C1)C34 at 298K
632,C1CC2CC3C4CCC2(C1)C43,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3C4CCC2(C1)C43 at 298K
633,C1CC2CC3CC(C1)C(C2)C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CC(C1)C(C2)C3 at 298K
634,C1CC2CCC(C1)C1CCC1CC2,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CC2CCC(C1)C1CCC1CC2 at 298K
635,C1CC2CCC(C1)C1CCCCC21,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CC2CCC(C1)C1CCCCC21 at 298K
636,C1CC2CCC3CCCC3C(C1)C2,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CC2CCC3CCCC3C(C1)C2 at 298K
637,C1CC2CCCC3(CCCC3)C2C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CC2CCCC3(CCCC3)C2C1 at 298K
